title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
1인당 최대 600만 원 배당…이 대통령 콕 집은 '햇빛연금' 뭐길래,https://www.hankookilbo.com/News/Read/A2025122210590001370?did=NA,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hankookilbo.com/News/Read/A2025122210590001370?did=NA,https://www.hankookilbo.com/News/Read/A2025122210590001370?did=NA,2025-12-24,2025-12-30,90,0,10,"한국전력과 협력, 송전선로 확보",,한국전력
"조민규 고창군의회 의장, “제9대 후반기 의정활동 결산 기자간담회” ...",https://www.geconomy.co.kr/news/article.html?no=312759,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.geconomy.co.kr/news/article.html?no=312759,https://www.geconomy.co.kr/news/article.html?no=312759,2025-12-24,2025-12-30,0,100,0,,,한국전력 간담회 개최 요구
"이 대통령, 이런 위험을 숨겨서 다음 세대를 불안하게 하지 마십시오",https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003191650&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003191650&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003191650&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,2025-12-24,2025-12-30,4,88,8,,,
경쟁은 없고 비효율만…발전사 5개 분리 25년의 결론[WhyNext],https://view.asiae.co.kr/article/2025122314215553584,A0010,한국전력공사(주),B0010,네이버 뉴스,https://view.asiae.co.kr/article/2025122314215553584,https://view.asiae.co.kr/article/2025122314215553584,2025-12-24,2025-12-30,15,70,15,재생에너지 투자 증가,"경쟁 효과가 뚜렷하게 나타나지 않았다는 평가, 한전의 판매 부문 분리는 무산됐다, 한전의 발전 부문 민영화는 추진되지 않았다, 한전 아래 자회사 체제로 고착됐다, 분리 당시 기대했던 효율성 제고보다 중복 투자와 관리 비용 증가가 더 크게 드러났다는 것이다, 재무 부담이 상당한 수준에 이르렀다, 한전이 전력을 한전이 혼자 구매하고 있기 때문에 당초 생각했던 것보다 경쟁 효과는 없었다, 한전의 발전 부문은 '경쟁을 전제로 설계된 구조'와 '경쟁이 제한된 현실'이 공존","한전이 도매시장을 통해 발전 자회사와 새로 진입하는 민간 발전사로부터 전기를 구매하는 시스템으로 전환, 전력 거래소는 발전 자회사 간 경쟁을 전제로 전력을 거래시키기 위해 만들어졌지만, 경쟁이 제한적인 구조가 고착되면서 현재 역할은 시장이라기보다 계통 운영과 정산을 담당하는 관리기관에 가까워졌다는 평가가 많다, 전력 도매시장, 판매자(발전)과 구매자 여럿 만들어 시장경쟁 유도 계획, 전력 직접 구매 시장이 열리고 있다는 점은 변수다, 발전사 통합 논의가 과거 분할 정책의 단순한 부정이나 되돌림으로 해석돼서는 안 된다고 본다"
친환경 분당복합화력 시대 연다…전력·난방·지역경제까지 잡아,https://www.asiatoday.co.kr/view.php?key=20251223010012333,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiatoday.co.kr/view.php?key=20251223010012333,https://www.asiatoday.co.kr/view.php?key=20251223010012333,2025-12-24,2025-12-30,55,15,30,"전력·열 공급 구조 유지, 고효율 국산화 설비, 발전 안정성 향상, 효율 증대, 대기배출 물질 감소, 친환경 발전소, 한국전력 송·배전망 전력 공급, 분당 지역 19만 세대 난방열 공급 기여, 국산 대형 가스·증기터빈 투입, 현대화사업 설비용량 확대 (1000㎿), 국산 가스터빈 교체, 두산에너빌리티 최신 가스터빈 도입, DL이앤씨 안전 관리 및 소음 최소화, 지역 경제 활성화, 노후 발전소 현대화 모범 사례, 가스·증기터빈 가동 열에너지 판매, 분당복합발전소 전력·난방열 공급",,"분당복합발전소 현대화사업, 1블록 시공, 2029년 8월 준공, 2035년 5월 준공, 총 사업비 1조2200억원, 현재 922㎿ 설비용량, 두산에너빌리티 2600억원 수주, DL이앤씨 2500억원 시공, 분당복합발전소 1블록 가스터빈 5기와 증기터빈 1기, 분당복합발전소 2블록 1997년 3월 준공, 분당복합발전소 1블록 1993년 9월 준공, 분당복합발전소 1블록 규모 574㎿"
"한전, '윈윈아너스' 우수기관 선정…에너지 중소기업 상생 성과 인정",https://www.thebk.co.kr/news/articleView.html?idxno=305567,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.thebk.co.kr/news/articleView.html?idxno=305567,https://www.thebk.co.kr/news/articleView.html?idxno=305567,2025-12-24,2025-12-30,90,0,10,"윈윈 호노스 우수기관 선정, 혁신성장 빌드업 사업, 중소기업 지원 프로그램, ㈜칼선 항공장애표시등 성능 개선, ㈜칼선 빌딩통합광전지 모듈 성능 개선, 한국전력(KEPCO)형 스마트공장 구축, 연구개발 전문가 컨설팅 통한 제조 공정 고도화, 품질 경쟁력 강화, 혁신제품 인증 우선구매 연계, 출입국 우대카드 발급 혜택, 수·위탁 거래 정기 실태조사 2년 면제 혜택, 동반성장 관련 정부 포상 우대, 중기부 주관 동반성장 평가 가점, 한전 홈페이지 웹 어워드 코리아 2025 2관왕, 전자청구서 이용 1,500만 호 돌파, 데이터·감사 혁신 공공부문 최고 성과, 제주 한림 국내 최대 해상풍력단지 준공, 인적자원개발 트리플 크라운 달성, K-전력기술 글로벌 진출 속도, CES 2026 혁신상 5관왕, 3분기 영업이익 11조 5천억 원 달성, 대한민국 나눔국민대상 대통령표창 수상",,"본사 처·실장 및 1차 사업소장 인사 단행, 감사실 광주 감사위원회와 감사역량 강화 양해각서 체결"
"한전기술, 권익위 청렴도 평가 ‘2등급’ 달성…2단계↑",https://www.busan.com/view/busan/view.php?code=2025122421291134876,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.busan.com/view/busan/view.php?code=2025122421291134876,https://www.busan.com/view/busan/view.php?code=2025122421291134876,2025-12-24,2025-12-30,70,15,15,"2등급 달성, 청렴정책 실천, 현장 중심 정책, 고위직 솔선수범, 청렴 소통 활성화, 게임형 청렴 프로그램 도입, 청렴 문화 전환, 종합청렴도 우수 기관 도약 목표",,"2025년 종합청렴도 평가, 청렴 후원 및 빙고"
[간추린 경남] 경남 GRDP ‘전국 3위’…1인당 GRDP ‘평균 이하’ 외,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442273&ref=A,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442273&ref=A,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442273&ref=A,2025-12-24,2025-12-30,100,0,0,"물류센터 추진, 한전 물류센터, 549억 원 투자, 2029년 완공 예정, 이사회의 최종 통과",,한국전력공사
'2025 글로벌 K-컬처 문화대상' 수상자 공개…문소리·엔믹스 등 선정,https://www.xportsnews.com/article/2092956,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.xportsnews.com/article/2092956,https://www.xportsnews.com/article/2092956,2025-12-24,2025-12-30,10,0,90,"한국전력기술 대표 수상, 환경·사회·지배구조 부문 수상",,
"남구, ‘재난대응 안전한국훈련’ 우수기관 4연속 선정",http://www.jndn.com/article.php?aid=1766568741424253068,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jndn.com/article.php?aid=1766568741424253068,http://www.jndn.com/article.php?aid=1766568741424253068,2025-12-24,2025-12-30,95,0,5,한국전력,,
"넥스트레이드, 내년 1분기 거래종목 700개 선정",https://www.mt.co.kr/stock/2025/12/24/2025122418162626677,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mt.co.kr/stock/2025/12/24/2025122418162626677,https://www.mt.co.kr/stock/2025/12/24/2025122418162626677,2025-12-24,2025-12-30,40,5,55,,,"한국전력 편출, 한국전력 재선정"
"이승우 부산시의원, 부산 전력반도체 산업 지속 성장 및 시의회 지원 강...",https://daily.hankooki.com/news/articleView.html?idxno=1314464,A0010,한국전력공사(주),B0010,네이버 뉴스,https://daily.hankooki.com/news/articleView.html?idxno=1314464,https://daily.hankooki.com/news/articleView.html?idxno=1314464,2025-12-24,2025-12-30,5,0,95,,,
"한전, 전자청구서 이용 고객 1500만 가구 돌파…고객 맞춤형 서비스 확...",https://www.newspost.kr/news/articleView.html?idxno=219779,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newspost.kr/news/articleView.html?idxno=219779,https://www.newspost.kr/news/articleView.html?idxno=219779,2025-12-24,2025-12-30,95,0,5,"전자청구서 이용 확대, 고객 편의성 향상, 탄소 감축 속도 내기, 1500만 가구 초과, 60% 이상 모바일·전자 청구 서비스 이용, 고객 서비스 개선 결과, 탄소 배출 감축 기여, ESG 실현 사례, 차세대 문자메시지 도입, 카카오페이 간편납부 연계, 전자청구서 신청 이벤트, 고객 참여 유도, 고객 맞춤형 전력사용량 분석, 전기요금 간편 납부 기능 강화, 정전 발생 지역 실시간 안내, 스마트한 디지털 서비스 도입, 탄소중립 실천 고객 감사 행사, 실명 전환 전기사용 계약, 포인트 인센티브 제공, 지속적인 소통, 현장 목소리 서비스 반영, 맞춤형 고객서비스 발굴·확대, 대한민국 대표 국민기업 역할 강화",,
"함평군, 함평군통합방위협의회 국군 장병 위문",https://www.asiaa.co.kr/news/articleView.html?idxno=235257,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiaa.co.kr/news/articleView.html?idxno=235257,https://www.asiaa.co.kr/news/articleView.html?idxno=235257,2025-12-24,2025-12-30,0,0,100,,,한국전력공사 함평지사
"프로배구 신영석, 김다인 올스타 팬 투표 최다 득표 영예",https://www.joongangenews.com/news/articleView.html?idxno=479639,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongangenews.com/news/articleView.html?idxno=479639,https://www.joongangenews.com/news/articleView.html?idxno=479639,2025-12-24,2025-12-30,80,0,20,,,
"켄텍, 농업부산물로 청정수소 생산",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410194,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410194,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410194,2025-12-24,2025-12-30,80,5,15,"지능형 디지털 발전 기술(IDPP), 탄소 배출량 실시간 측정, 청정수소 인증 확보, 전력 구입 비용 절감",,"양해각서 체결, 350억 원 투입, 2MW급 실증 플랜트, 2.1톤/일 청정수소 공급, 60MW급 확대, 2028년까지"
새만금 국가산단 동비응변전소 1년 앞당겨 가동,https://www.news1.kr/local/jeonbuk/6019344,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.news1.kr/local/jeonbuk/6019344,https://www.news1.kr/local/jeonbuk/6019344,2025-12-24,2025-12-30,80,5,15,"안정적이고 신뢰도 높은 전력망 공급, 가압을 성공적으로 완료, 본격 운영에 들어갔다, 선제 대응한 조치, 철저한 안전관리, 공정 단축, 가압을 1년 앞당겨 완료, 전력공급 능력을 확보, 핵심 역할 수행, 지속 노력",,"154kV 동비응변전소, 5공구에 건설한, 제11차 장기 송변전설비계획(2024~2038년), 남비응변전소(2026년), 서비응변전소(2027년)"
치어리더 박기량..깜찍 산타걸 변신 [O! SPORTS 숏폼],http://www.osen.co.kr/article/G1112717948,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.osen.co.kr/article/G1112717948,http://www.osen.co.kr/article/G1112717948,2025-12-24,2025-12-30,0,0,100,,,
"거래소 기관, 한화비전·현대차·현대모비스에 매수 몰리며 상승 주도",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410154,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410154,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410154,2025-12-24,2025-12-30,70,0,30,한국전력 순매수 상위 종목,,
"한국전력, 12월 24일 코스피 20위 48,150원 마감",https://www.topstarnews.net/news/articleView.html?idxno=15915549,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.topstarnews.net/news/articleView.html?idxno=15915549,https://www.topstarnews.net/news/articleView.html?idxno=15915549,2025-12-24,2025-12-30,0,0,100,,,"주가 48,150원 하락, 주가 48,350원 대비 200원 하락, 거래량 2,110,699주, 거래대금 1,020억 6,600만 원, 시가총액 30조 9,106억 원, PER 3.75배, 업종 평균 PER 4.41배, 업종 등락률 0.46% 하락, 한국전력 0.41% 하락, 외국인소진율 57.35%"
[의령군 소식] 남산초 통학로 전선 지중화사업 착공 등,https://www.kpinews.kr/newsView/1065589887277669,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kpinews.kr/newsView/1065589887277669,https://www.kpinews.kr/newsView/1065589887277669,2025-12-24,2025-12-30,85,0,15,"한국전력공사 추진, 한국전력공사 참여, 한국전력공사 협약 체결, 그린뉴딜 지중화 프로젝트",,"총사업비 52억 원, 의령군과 민자(한전·통신사 등)가 각각 50%씩 부담, 사업 대상지는 의령읍 중앙사거리부터 남산초등학교까지 800m 구간이다, 가공전선과 통신선을 지중에 매설하고 지상 전주를 철거하는 방식, 사업은 올해 착공해 2026년 하반기 준공을 목표로 추진된다, 의령군은 한전, KT, 통신사와의 협약 체결 등 관련 행정절차를 모두 마쳤다"
"안호영 의원, 새만금 수상태양광 조기 추진 간담회 개최",https://www.nspna.com/news/?mode=view&newsid=794681,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.nspna.com/news/?mode=view&newsid=794681,https://www.nspna.com/news/?mode=view&newsid=794681,2025-12-24,2025-12-30,70,0,30,,한전이 일정 단축과 조기 접속 방안 마련에 즉시 착수해야 한다,한국전력 부사장
연말 결산배당株 배당투자 해볼까···분리과세는 '확률 게임',https://www.sisajournal-e.com/news/articleView.html?idxno=418064,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sisajournal-e.com/news/articleView.html?idxno=418064,https://www.sisajournal-e.com/news/articleView.html?idxno=418064,2025-12-24,2025-12-30,30,35,35,"배당 우수형 기업, 한전기술",,"한국전력, 한전KPS"
감독대행 체제에도 끊지 못한 연패…남자배구 명가 삼성화재 몰락 왜?,https://www.hani.co.kr/arti/sports/volleyball/1236353.html,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hani.co.kr/arti/sports/volleyball/1236353.html,https://www.hani.co.kr/arti/sports/volleyball/1236353.html,2025-12-24,2025-12-30,10,0,90,"투지와 작은 희망, 근성 있는 수비와 높은 집중력, 승점 1 추가, 이긴 게 다행이다",,"한국전력과 경기(23일), 반전은 없었다"
